predicted_rul,is_anomaly,reconstruction_error,alert_level,reason,engine_id,true_rul,group
123.7,False,0.01426,HEALTHY,"RUL estimate 123.7 cycles, no anomaly detected.",61,125.0,trained_on
126.2,False,0.01467,HEALTHY,"RUL estimate 126.2 cycles, no anomaly detected.",61,125.0,trained_on
123.9,False,0.01449,HEALTHY,"RUL estimate 123.9 cycles, no anomaly detected.",61,125.0,trained_on
124.6,False,0.01485,HEALTHY,"RUL estimate 124.6 cycles, no anomaly detected.",61,125.0,trained_on
125.6,False,0.01497,HEALTHY,"RUL estimate 125.6 cycles, no anomaly detected.",61,125.0,trained_on
124.3,False,0.01609,HEALTHY,"RUL estimate 124.3 cycles, no anomaly detected.",61,125.0,trained_on
124.6,False,0.01488,HEALTHY,"RUL estimate 124.6 cycles, no anomaly detected.",61,125.0,trained_on
125.6,False,0.01505,HEALTHY,"RUL estimate 125.6 cycles, no anomaly detected.",61,125.0,trained_on
125.8,False,0.01519,HEALTHY,"RUL estimate 125.8 cycles, no anomaly detected.",61,125.0,trained_on
125.9,False,0.01521,HEALTHY,"RUL estimate 125.9 cycles, no anomaly detected.",61,125.0,trained_on
125.2,False,0.01518,HEALTHY,"RUL estimate 125.2 cycles, no anomaly detected.",61,125.0,trained_on
125.5,False,0.01542,HEALTHY,"RUL estimate 125.5 cycles, no anomaly detected.",61,125.0,trained_on
123.6,False,0.01551,HEALTHY,"RUL estimate 123.6 cycles, no anomaly detected.",61,125.0,trained_on
122.8,False,0.01544,HEALTHY,"RUL estimate 122.8 cycles, no anomaly detected.",61,125.0,trained_on
124.1,False,0.01511,HEALTHY,"RUL estimate 124.1 cycles, no anomaly detected.",61,125.0,trained_on
125.1,False,0.01491,HEALTHY,"RUL estimate 125.1 cycles, no anomaly detected.",61,125.0,trained_on
125.1,False,0.01468,HEALTHY,"RUL estimate 125.1 cycles, no anomaly detected.",61,125.0,trained_on
124.9,False,0.01478,HEALTHY,"RUL estimate 124.9 cycles, no anomaly detected.",61,125.0,trained_on
124.9,False,0.01462,HEALTHY,"RUL estimate 124.9 cycles, no anomaly detected.",61,125.0,trained_on
125.0,False,0.01441,HEALTHY,"RUL estimate 125.0 cycles, no anomaly detected.",61,125.0,trained_on
123.8,False,0.01568,HEALTHY,"RUL estimate 123.8 cycles, no anomaly detected.",61,125.0,trained_on
122.0,False,0.01453,HEALTHY,"RUL estimate 122.0 cycles, no anomaly detected.",61,125.0,trained_on
121.6,False,0.01466,HEALTHY,"RUL estimate 121.6 cycles, no anomaly detected.",61,125.0,trained_on
120.4,False,0.0149,HEALTHY,"RUL estimate 120.4 cycles, no anomaly detected.",61,125.0,trained_on
120.0,False,0.01633,HEALTHY,"RUL estimate 120.0 cycles, no anomaly detected.",61,125.0,trained_on
122.4,False,0.01486,HEALTHY,"RUL estimate 122.4 cycles, no anomaly detected.",61,125.0,trained_on
123.0,False,0.01501,HEALTHY,"RUL estimate 123.0 cycles, no anomaly detected.",61,124.0,trained_on
122.4,False,0.01512,HEALTHY,"RUL estimate 122.4 cycles, no anomaly detected.",61,123.0,trained_on
122.6,True,0.01659,WATCH,Anomalous sensor pattern detected (RUL estimate 122.6 still healthy). Monitor closely -- may be a failure mode the RUL model wasn't trained to recognize.,61,122.0,trained_on
125.4,False,0.0151,HEALTHY,"RUL estimate 125.4 cycles, no anomaly detected.",61,121.0,trained_on
125.6,False,0.01645,HEALTHY,"RUL estimate 125.6 cycles, no anomaly detected.",61,120.0,trained_on
126.2,False,0.01622,HEALTHY,"RUL estimate 126.2 cycles, no anomaly detected.",61,119.0,trained_on
124.2,False,0.01642,HEALTHY,"RUL estimate 124.2 cycles, no anomaly detected.",61,118.0,trained_on
123.0,False,0.01606,HEALTHY,"RUL estimate 123.0 cycles, no anomaly detected.",61,117.0,trained_on
120.2,False,0.01644,HEALTHY,"RUL estimate 120.2 cycles, no anomaly detected.",61,116.0,trained_on
122.2,False,0.01487,HEALTHY,"RUL estimate 122.2 cycles, no anomaly detected.",61,115.0,trained_on
121.2,False,0.01443,HEALTHY,"RUL estimate 121.2 cycles, no anomaly detected.",61,114.0,trained_on
122.0,False,0.01439,HEALTHY,"RUL estimate 122.0 cycles, no anomaly detected.",61,113.0,trained_on
120.5,False,0.01426,HEALTHY,"RUL estimate 120.5 cycles, no anomaly detected.",61,112.0,trained_on
121.3,False,0.01428,HEALTHY,"RUL estimate 121.3 cycles, no anomaly detected.",61,111.0,trained_on
120.4,False,0.01446,HEALTHY,"RUL estimate 120.4 cycles, no anomaly detected.",61,110.0,trained_on
120.0,False,0.01445,HEALTHY,"RUL estimate 120.0 cycles, no anomaly detected.",61,109.0,trained_on
121.4,False,0.01429,HEALTHY,"RUL estimate 121.4 cycles, no anomaly detected.",61,108.0,trained_on
120.1,False,0.01433,HEALTHY,"RUL estimate 120.1 cycles, no anomaly detected.",61,107.0,trained_on
121.7,False,0.0144,HEALTHY,"RUL estimate 121.7 cycles, no anomaly detected.",61,106.0,trained_on
120.8,False,0.01431,HEALTHY,"RUL estimate 120.8 cycles, no anomaly detected.",61,105.0,trained_on
120.7,False,0.01425,HEALTHY,"RUL estimate 120.7 cycles, no anomaly detected.",61,104.0,trained_on
121.0,False,0.01448,HEALTHY,"RUL estimate 121.0 cycles, no anomaly detected.",61,103.0,trained_on
121.2,False,0.01586,HEALTHY,"RUL estimate 121.2 cycles, no anomaly detected.",61,102.0,trained_on
119.0,False,0.01604,HEALTHY,"RUL estimate 119.0 cycles, no anomaly detected.",61,101.0,trained_on
118.9,False,0.01436,HEALTHY,"RUL estimate 118.9 cycles, no anomaly detected.",61,100.0,trained_on
118.9,False,0.01423,HEALTHY,"RUL estimate 118.9 cycles, no anomaly detected.",61,99.0,trained_on
119.4,False,0.01413,HEALTHY,"RUL estimate 119.4 cycles, no anomaly detected.",61,98.0,trained_on
120.0,False,0.01398,HEALTHY,"RUL estimate 120.0 cycles, no anomaly detected.",61,97.0,trained_on
119.9,False,0.0124,HEALTHY,"RUL estimate 119.9 cycles, no anomaly detected.",61,96.0,trained_on
120.5,False,0.01254,HEALTHY,"RUL estimate 120.5 cycles, no anomaly detected.",61,95.0,trained_on
119.2,False,0.0126,HEALTHY,"RUL estimate 119.2 cycles, no anomaly detected.",61,94.0,trained_on
118.5,False,0.01256,HEALTHY,"RUL estimate 118.5 cycles, no anomaly detected.",61,93.0,trained_on
120.3,False,0.0108,HEALTHY,"RUL estimate 120.3 cycles, no anomaly detected.",61,92.0,trained_on
119.6,False,0.01085,HEALTHY,"RUL estimate 119.6 cycles, no anomaly detected.",61,91.0,trained_on
119.2,False,0.00905,HEALTHY,"RUL estimate 119.2 cycles, no anomaly detected.",61,90.0,trained_on
119.6,False,0.00894,HEALTHY,"RUL estimate 119.6 cycles, no anomaly detected.",61,89.0,trained_on
118.1,False,0.009,HEALTHY,"RUL estimate 118.1 cycles, no anomaly detected.",61,88.0,trained_on
120.6,False,0.00892,HEALTHY,"RUL estimate 120.6 cycles, no anomaly detected.",61,87.0,trained_on
124.0,False,0.00855,HEALTHY,"RUL estimate 124.0 cycles, no anomaly detected.",61,86.0,trained_on
124.9,False,0.0086,HEALTHY,"RUL estimate 124.9 cycles, no anomaly detected.",61,85.0,trained_on
121.0,False,0.00872,HEALTHY,"RUL estimate 121.0 cycles, no anomaly detected.",61,84.0,trained_on
120.8,False,0.00891,HEALTHY,"RUL estimate 120.8 cycles, no anomaly detected.",61,83.0,trained_on
119.5,False,0.00882,HEALTHY,"RUL estimate 119.5 cycles, no anomaly detected.",61,82.0,trained_on
118.2,False,0.00867,HEALTHY,"RUL estimate 118.2 cycles, no anomaly detected.",61,81.0,trained_on
118.0,False,0.00867,HEALTHY,"RUL estimate 118.0 cycles, no anomaly detected.",61,80.0,trained_on
116.6,False,0.00853,HEALTHY,"RUL estimate 116.6 cycles, no anomaly detected.",61,79.0,trained_on
114.0,False,0.01013,HEALTHY,"RUL estimate 114.0 cycles, no anomaly detected.",61,78.0,trained_on
114.1,False,0.01016,HEALTHY,"RUL estimate 114.1 cycles, no anomaly detected.",61,77.0,trained_on
114.8,False,0.01008,HEALTHY,"RUL estimate 114.8 cycles, no anomaly detected.",61,76.0,trained_on
115.7,False,0.01008,HEALTHY,"RUL estimate 115.7 cycles, no anomaly detected.",61,75.0,trained_on
111.8,False,0.01037,HEALTHY,"RUL estimate 111.8 cycles, no anomaly detected.",61,74.0,trained_on
112.0,False,0.01027,HEALTHY,"RUL estimate 112.0 cycles, no anomaly detected.",61,73.0,trained_on
112.0,False,0.00855,HEALTHY,"RUL estimate 112.0 cycles, no anomaly detected.",61,72.0,trained_on
110.0,False,0.00865,HEALTHY,"RUL estimate 110.0 cycles, no anomaly detected.",61,71.0,trained_on
107.9,False,0.00865,HEALTHY,"RUL estimate 107.9 cycles, no anomaly detected.",61,70.0,trained_on
107.0,False,0.00871,HEALTHY,"RUL estimate 107.0 cycles, no anomaly detected.",61,69.0,trained_on
103.6,False,0.00884,HEALTHY,"RUL estimate 103.6 cycles, no anomaly detected.",61,68.0,trained_on
99.5,False,0.009,HEALTHY,"RUL estimate 99.5 cycles, no anomaly detected.",61,67.0,trained_on
93.2,False,0.00924,HEALTHY,"RUL estimate 93.2 cycles, no anomaly detected.",61,66.0,trained_on
88.6,False,0.00913,HEALTHY,"RUL estimate 88.6 cycles, no anomaly detected.",61,65.0,trained_on
84.7,False,0.0089,HEALTHY,"RUL estimate 84.7 cycles, no anomaly detected.",61,64.0,trained_on
81.7,False,0.00919,HEALTHY,"RUL estimate 81.7 cycles, no anomaly detected.",61,63.0,trained_on
77.3,False,0.00942,HEALTHY,"RUL estimate 77.3 cycles, no anomaly detected.",61,62.0,trained_on
75.7,False,0.00946,HEALTHY,"RUL estimate 75.7 cycles, no anomaly detected.",61,61.0,trained_on
73.2,False,0.00947,HEALTHY,"RUL estimate 73.2 cycles, no anomaly detected.",61,60.0,trained_on
69.2,False,0.00957,HEALTHY,"RUL estimate 69.2 cycles, no anomaly detected.",61,59.0,trained_on
66.1,False,0.00947,HEALTHY,"RUL estimate 66.1 cycles, no anomaly detected.",61,58.0,trained_on
66.9,False,0.00969,HEALTHY,"RUL estimate 66.9 cycles, no anomaly detected.",61,57.0,trained_on
66.0,False,0.00967,HEALTHY,"RUL estimate 66.0 cycles, no anomaly detected.",61,56.0,trained_on
67.0,False,0.00942,HEALTHY,"RUL estimate 67.0 cycles, no anomaly detected.",61,55.0,trained_on
62.1,False,0.00961,HEALTHY,"RUL estimate 62.1 cycles, no anomaly detected.",61,54.0,trained_on
62.7,False,0.0095,HEALTHY,"RUL estimate 62.7 cycles, no anomaly detected.",61,53.0,trained_on
66.3,False,0.00956,HEALTHY,"RUL estimate 66.3 cycles, no anomaly detected.",61,52.0,trained_on
67.7,False,0.00965,HEALTHY,"RUL estimate 67.7 cycles, no anomaly detected.",61,51.0,trained_on
64.0,False,0.00991,HEALTHY,"RUL estimate 64.0 cycles, no anomaly detected.",61,50.0,trained_on
58.5,False,0.01004,HEALTHY,"RUL estimate 58.5 cycles, no anomaly detected.",61,49.0,trained_on
53.5,False,0.00825,HEALTHY,"RUL estimate 53.5 cycles, no anomaly detected.",61,48.0,trained_on
48.1,False,0.00824,WATCH,RUL estimate (48.1 cycles) entering monitoring window.,61,47.0,trained_on
44.5,False,0.00839,WATCH,RUL estimate (44.5 cycles) entering monitoring window.,61,46.0,trained_on
43.4,False,0.0083,WATCH,RUL estimate (43.4 cycles) entering monitoring window.,61,45.0,trained_on
42.0,False,0.0083,WATCH,RUL estimate (42.0 cycles) entering monitoring window.,61,44.0,trained_on
44.4,False,0.00812,WATCH,RUL estimate (44.4 cycles) entering monitoring window.,61,43.0,trained_on
44.5,False,0.00821,WATCH,RUL estimate (44.5 cycles) entering monitoring window.,61,42.0,trained_on
45.8,False,0.00834,WATCH,RUL estimate (45.8 cycles) entering monitoring window.,61,41.0,trained_on
45.3,False,0.00823,WATCH,RUL estimate (45.3 cycles) entering monitoring window.,61,40.0,trained_on
47.0,False,0.00817,WATCH,RUL estimate (47.0 cycles) entering monitoring window.,61,39.0,trained_on
48.1,False,0.0082,WATCH,RUL estimate (48.1 cycles) entering monitoring window.,61,38.0,trained_on
45.5,False,0.00819,WATCH,RUL estimate (45.5 cycles) entering monitoring window.,61,37.0,trained_on
43.9,False,0.00834,WATCH,RUL estimate (43.9 cycles) entering monitoring window.,61,36.0,trained_on
39.8,False,0.00874,WATCH,RUL estimate (39.8 cycles) entering monitoring window.,61,35.0,trained_on
40.7,False,0.0086,WATCH,RUL estimate (40.7 cycles) entering monitoring window.,61,34.0,trained_on
39.2,False,0.0084,WATCH,RUL estimate (39.2 cycles) entering monitoring window.,61,33.0,trained_on
39.0,False,0.00867,WATCH,RUL estimate (39.0 cycles) entering monitoring window.,61,32.0,trained_on
38.6,False,0.00855,WATCH,RUL estimate (38.6 cycles) entering monitoring window.,61,31.0,trained_on
36.8,False,0.00858,WATCH,RUL estimate (36.8 cycles) entering monitoring window.,61,30.0,trained_on
34.9,False,0.00853,WATCH,RUL estimate (34.9 cycles) entering monitoring window.,61,29.0,trained_on
30.4,False,0.00883,WATCH,RUL estimate (30.4 cycles) entering monitoring window.,61,28.0,trained_on
29.6,False,0.00853,WATCH,RUL estimate (29.6 cycles) entering monitoring window.,61,27.0,trained_on
26.4,False,0.0089,WATCH,RUL estimate (26.4 cycles) entering monitoring window.,61,26.0,trained_on
24.5,False,0.00892,WATCH,RUL estimate (24.5 cycles) entering monitoring window.,61,25.0,trained_on
23.4,False,0.00918,WATCH,RUL estimate (23.4 cycles) entering monitoring window.,61,24.0,trained_on
24.8,False,0.00895,WATCH,RUL estimate (24.8 cycles) entering monitoring window.,61,23.0,trained_on
25.0,False,0.00898,WATCH,RUL estimate (25.0 cycles) entering monitoring window.,61,22.0,trained_on
23.6,False,0.009,WATCH,RUL estimate (23.6 cycles) entering monitoring window.,61,21.0,trained_on
19.4,False,0.00926,URGENT,Predicted RUL (19.4 cycles) below urgent threshold (20). Schedule maintenance now.,61,20.0,trained_on
17.2,False,0.0095,URGENT,Predicted RUL (17.2 cycles) below urgent threshold (20). Schedule maintenance now.,61,19.0,trained_on
16.6,False,0.00969,URGENT,Predicted RUL (16.6 cycles) below urgent threshold (20). Schedule maintenance now.,61,18.0,trained_on
16.6,False,0.01001,URGENT,Predicted RUL (16.6 cycles) below urgent threshold (20). Schedule maintenance now.,61,17.0,trained_on
16.1,False,0.01017,URGENT,Predicted RUL (16.1 cycles) below urgent threshold (20). Schedule maintenance now.,61,16.0,trained_on
15.6,False,0.01096,URGENT,Predicted RUL (15.6 cycles) below urgent threshold (20). Schedule maintenance now.,61,15.0,trained_on
13.8,False,0.01144,URGENT,Predicted RUL (13.8 cycles) below urgent threshold (20). Schedule maintenance now.,61,14.0,trained_on
13.1,False,0.01159,URGENT,Predicted RUL (13.1 cycles) below urgent threshold (20). Schedule maintenance now.,61,13.0,trained_on
12.2,False,0.01223,URGENT,Predicted RUL (12.2 cycles) below urgent threshold (20). Schedule maintenance now.,61,12.0,trained_on
10.9,False,0.01263,URGENT,Predicted RUL (10.9 cycles) below urgent threshold (20). Schedule maintenance now.,61,11.0,trained_on
9.7,False,0.01325,URGENT,Predicted RUL (9.7 cycles) below urgent threshold (20). Schedule maintenance now.,61,10.0,trained_on
7.4,False,0.01439,URGENT,Predicted RUL (7.4 cycles) below urgent threshold (20). Schedule maintenance now.,61,9.0,trained_on
7.7,False,0.01542,URGENT,Predicted RUL (7.7 cycles) below urgent threshold (20). Schedule maintenance now.,61,8.0,trained_on
9.2,False,0.01633,URGENT,Predicted RUL (9.2 cycles) below urgent threshold (20). Schedule maintenance now.,61,7.0,trained_on
9.2,True,0.01722,URGENT,Predicted RUL (9.2 cycles) below urgent threshold (20). Schedule maintenance now.,61,6.0,trained_on
7.1,True,0.01849,URGENT,Predicted RUL (7.1 cycles) below urgent threshold (20). Schedule maintenance now.,61,5.0,trained_on
6.3,True,0.01986,URGENT,Predicted RUL (6.3 cycles) below urgent threshold (20). Schedule maintenance now.,61,4.0,trained_on
4.3,True,0.02163,URGENT,Predicted RUL (4.3 cycles) below urgent threshold (20). Schedule maintenance now.,61,3.0,trained_on
3.5,True,0.02257,URGENT,Predicted RUL (3.5 cycles) below urgent threshold (20). Schedule maintenance now.,61,2.0,trained_on
2.9,True,0.02399,URGENT,Predicted RUL (2.9 cycles) below urgent threshold (20). Schedule maintenance now.,61,1.0,trained_on
2.4,True,0.02571,URGENT,Predicted RUL (2.4 cycles) below urgent threshold (20). Schedule maintenance now.,61,0.0,trained_on
106.1,False,0.00772,HEALTHY,"RUL estimate 106.1 cycles, no anomaly detected.",62,125.0,trained_on
103.7,False,0.00782,HEALTHY,"RUL estimate 103.7 cycles, no anomaly detected.",62,125.0,trained_on
107.6,False,0.00772,HEALTHY,"RUL estimate 107.6 cycles, no anomaly detected.",62,125.0,trained_on
112.5,False,0.00781,HEALTHY,"RUL estimate 112.5 cycles, no anomaly detected.",62,125.0,trained_on
114.8,False,0.00792,HEALTHY,"RUL estimate 114.8 cycles, no anomaly detected.",62,125.0,trained_on
116.9,False,0.00797,HEALTHY,"RUL estimate 116.9 cycles, no anomaly detected.",62,125.0,trained_on
121.3,False,0.0082,HEALTHY,"RUL estimate 121.3 cycles, no anomaly detected.",62,125.0,trained_on
120.1,False,0.00839,HEALTHY,"RUL estimate 120.1 cycles, no anomaly detected.",62,125.0,trained_on
119.6,False,0.00814,HEALTHY,"RUL estimate 119.6 cycles, no anomaly detected.",62,125.0,trained_on
115.7,False,0.0083,HEALTHY,"RUL estimate 115.7 cycles, no anomaly detected.",62,125.0,trained_on
115.2,False,0.00858,HEALTHY,"RUL estimate 115.2 cycles, no anomaly detected.",62,125.0,trained_on
115.2,False,0.0086,HEALTHY,"RUL estimate 115.2 cycles, no anomaly detected.",62,125.0,trained_on
116.2,False,0.00846,HEALTHY,"RUL estimate 116.2 cycles, no anomaly detected.",62,125.0,trained_on
112.6,False,0.00828,HEALTHY,"RUL estimate 112.6 cycles, no anomaly detected.",62,125.0,trained_on
113.6,False,0.00819,HEALTHY,"RUL estimate 113.6 cycles, no anomaly detected.",62,125.0,trained_on
117.6,False,0.00816,HEALTHY,"RUL estimate 117.6 cycles, no anomaly detected.",62,125.0,trained_on
115.5,False,0.00814,HEALTHY,"RUL estimate 115.5 cycles, no anomaly detected.",62,125.0,trained_on
115.5,False,0.00798,HEALTHY,"RUL estimate 115.5 cycles, no anomaly detected.",62,125.0,trained_on
117.3,False,0.00803,HEALTHY,"RUL estimate 117.3 cycles, no anomaly detected.",62,125.0,trained_on
118.1,False,0.00819,HEALTHY,"RUL estimate 118.1 cycles, no anomaly detected.",62,125.0,trained_on
121.0,False,0.00808,HEALTHY,"RUL estimate 121.0 cycles, no anomaly detected.",62,125.0,trained_on
119.6,False,0.00816,HEALTHY,"RUL estimate 119.6 cycles, no anomaly detected.",62,125.0,trained_on
119.2,False,0.008,HEALTHY,"RUL estimate 119.2 cycles, no anomaly detected.",62,125.0,trained_on
119.6,False,0.00809,HEALTHY,"RUL estimate 119.6 cycles, no anomaly detected.",62,125.0,trained_on
118.4,False,0.00783,HEALTHY,"RUL estimate 118.4 cycles, no anomaly detected.",62,125.0,trained_on
113.1,False,0.00799,HEALTHY,"RUL estimate 113.1 cycles, no anomaly detected.",62,125.0,trained_on
110.4,False,0.00775,HEALTHY,"RUL estimate 110.4 cycles, no anomaly detected.",62,124.0,trained_on
109.5,False,0.00787,HEALTHY,"RUL estimate 109.5 cycles, no anomaly detected.",62,123.0,trained_on
107.4,False,0.00794,HEALTHY,"RUL estimate 107.4 cycles, no anomaly detected.",62,122.0,trained_on
102.1,False,0.00799,HEALTHY,"RUL estimate 102.1 cycles, no anomaly detected.",62,121.0,trained_on
101.0,False,0.0082,HEALTHY,"RUL estimate 101.0 cycles, no anomaly detected.",62,120.0,trained_on
96.7,False,0.0081,HEALTHY,"RUL estimate 96.7 cycles, no anomaly detected.",62,119.0,trained_on
98.9,False,0.00815,HEALTHY,"RUL estimate 98.9 cycles, no anomaly detected.",62,118.0,trained_on
99.3,False,0.00832,HEALTHY,"RUL estimate 99.3 cycles, no anomaly detected.",62,117.0,trained_on
94.9,False,0.00836,HEALTHY,"RUL estimate 94.9 cycles, no anomaly detected.",62,116.0,trained_on
96.4,False,0.00854,HEALTHY,"RUL estimate 96.4 cycles, no anomaly detected.",62,115.0,trained_on
97.2,False,0.00832,HEALTHY,"RUL estimate 97.2 cycles, no anomaly detected.",62,114.0,trained_on
94.5,False,0.00826,HEALTHY,"RUL estimate 94.5 cycles, no anomaly detected.",62,113.0,trained_on
96.5,False,0.00843,HEALTHY,"RUL estimate 96.5 cycles, no anomaly detected.",62,112.0,trained_on
